pred_fl,pred_fr,pred_rl,pred_rr,true_fl,true_fr,true_rl,true_rr
0.15420258,0.15389764,0.14417192,0.15146685,0.08572036,0.13014197,0.09763655,0.11095389
0.15606475,0.15252441,0.13519958,0.13495749,0.117766455,0.11966247,0.054467827,0.09279759
0.14996648,0.1517294,0.12735382,0.11960912,0.11039783,0.10353743,0.073565036,0.10859752
0.14416844,0.15179843,0.1165975,0.11139727,0.14367156,0.12795529,0.08713943,0.09465104
0.13602239,0.15259987,0.104769975,0.10665852,0.13798775,0.12892555,0.05599465,0.06711346
0.12756753,0.15571904,0.090111464,0.10375309,0.09948737,0.13234578,0.10081484,0.08351856
0.11849308,0.15304625,0.0753178,0.10201806,0.13239624,0.13694672,0.08785419,0.11533374
0.11591363,0.14407438,0.06962043,0.085497975,0.15410729,0.1651623,0.098542124,0.10003791
0.12704462,0.16075367,0.072743,0.091242015,0.16668335,0.17597617,0.1142786,0.09781033
0.13602757,0.15306139,0.09190145,0.116425276,0.2064768,0.1762752,0.11914358,0.15753745
0.15703917,0.16622221,0.10597876,0.09781399,0.16558635,0.17198752,0.13215001,0.10507823
0.16648346,0.16648632,0.10425255,0.10335249,0.20911658,0.18538398,0.117648244,0.12244783
0.14149952,0.14463395,0.1053721,0.1052174,0.19419985,0.16988248,0.16766703,0.13266824
0.15497452,0.15707612,0.09516618,0.10035348,0.15784577,0.16490649,0.13021311,0.12849113
0.16996711,0.16310936,0.10634497,0.10656446,0.16955252,0.16030534,0.10594334,0.12945497
0.17777908,0.17127705,0.1106129,0.12936062,0.16410898,0.16996919,0.10687527,0.13452363
0.15624475,0.17534721,0.08702925,0.09760344,0.19169201,0.20391157,0.15230782,0.13043211
0.1898911,0.19968921,0.12545624,0.12641972,0.23013672,0.19146018,0.13854782,0.13605444
0.25324678,0.23055446,0.17512819,0.14468557,0.27653328,0.2526414,0.16006953,0.14699855
0.32724428,0.27491367,0.2266173,0.17103493,0.3468994,0.25723037,0.20585498,0.17813326
0.41257846,0.31234586,0.28807244,0.23881024,0.3742456,0.31109306,0.28105482,0.23822944
0.50013995,0.35981,0.3885409,0.28184867,0.46360186,0.33683845,0.33751962,0.27346855
0.6361549,0.42205024,0.48737743,0.34541935,0.5429914,0.4039209,0.4286517,0.30342287
0.72890997,0.4924922,0.6108334,0.42335862,0.65561306,0.4392706,0.52231073,0.37335423
0.8080083,0.53253007,0.716514,0.5000759,0.7236862,0.44477743,0.6513611,0.44933385
0.88890207,0.55147886,0.8082237,0.54370826,0.755475,0.5061941,0.7041401,0.49775988
0.8584173,0.5367559,0.80902123,0.54620653,0.80193365,0.5233671,0.7379218,0.5293243
0.8594434,0.5433034,0.8250047,0.5667782,0.7929138,0.51077634,0.7304297,0.5509798
0.8033438,0.50887036,0.8082963,0.5717079,0.74707127,0.48884988,0.7593306,0.55876166
0.72423565,0.47487652,0.7670734,0.5448927,0.66937333,0.4500522,0.71142864,0.52024925
0.6115843,0.41703665,0.71082485,0.51455647,0.5708986,0.3933807,0.64201415,0.5041228
0.49815857,0.3469606,0.6198561,0.47728324,0.43799084,0.3355331,0.60303277,0.4647077
0.37966537,0.28754473,0.53462267,0.4252441,0.35641146,0.25169083,0.49564517,0.40779167
0.27287728,0.19218022,0.44788793,0.369129,0.25700372,0.17273848,0.39978632,0.3790065
0.18184233,0.13527244,0.36451963,0.3099453,0.16899464,0.16098943,0.3490538,0.3221174
0.08854318,0.09288204,0.29392692,0.25912267,0.09058201,0.088412665,0.2820956,0.29452923
0.11307895,0.077085614,0.31186578,0.2767411,0.041918814,0.064266846,0.2598705,0.2222581
0.04814267,0.034089565,0.24846509,0.23421669,0.016742343,0.024980245,0.21668907,0.20033735
0.00810349,0.01161325,0.2046813,0.2045595,0.0,0.023672385,0.20533891,0.17498374
-0.011264503,0.0059563518,0.17788962,0.19088227,0.019225039,0.035035413,0.1959939,0.20656186
-0.019826889,0.009170651,0.1590623,0.1816923,0.035231806,0.053138673,0.20078434,0.21169998
-0.018467784,0.020280719,0.14406845,0.1727336,0.0836021,0.046485867,0.20931032,0.20625088
-0.013448477,0.034204543,0.12832919,0.16503102,0.0632704,0.08922141,0.21765056,0.23277313
-0.003884554,0.05085981,0.1129823,0.15635735,0.103654645,0.086145535,0.18554558,0.21391557
0.0107370615,0.06973368,0.10421845,0.14996248,0.093312375,0.12917751,0.1779231,0.1959388
0.032785773,0.087316036,0.10523543,0.1483953,0.1341319,0.10298771,0.17266887,0.19987424
0.056144953,0.10382718,0.10868356,0.14760643,0.08194963,0.12900333,0.19457497,0.16352506
0.08044666,0.119006515,0.11450842,0.14760828,0.11231505,0.13542104,0.15697743,0.18201599
0.10530716,0.13261479,0.12261847,0.14840066,0.09679921,0.14914002,0.11125586,0.14596188
0.13033473,0.14443749,0.13288513,0.14997125,0.0945252,0.15101595,0.113386676,0.17134875
0.15420258,0.15389764,0.14417192,0.15146685,0.10684287,0.14212915,0.111534484,0.10371038
0.15606475,0.15252441,0.13519958,0.13495749,0.08468246,0.12650138,0.08118982,0.11057848
0.14996648,0.1517294,0.12735382,0.11960912,0.09938772,0.12217453,0.05638824,0.1212441
0.14416844,0.15179843,0.1165975,0.11139727,0.12134416,0.10833298,0.09216682,0.07525985
0.13602239,0.15259987,0.104769975,0.10665852,0.13340612,0.12788272,0.08386898,0.09365352
0.12756753,0.15571904,0.090111464,0.10375309,0.13368878,0.12907483,0.080505915,0.08940358
0.11849308,0.15304625,0.0753178,0.10201806,0.14547072,0.15700889,0.13433063,0.10135562
0.106859565,0.14682674,0.061959445,0.0963195,0.13962582,0.15008444,0.07869026,0.10539868
0.090703785,0.13644618,0.04879588,0.08624548,0.18396147,0.1822066,0.10961523,0.12864931
0.07183778,0.1210227,0.034950584,0.07279748,0.16345537,0.18603636,0.13823305,0.108455256
0.050446987,0.10297531,0.016513616,0.054176092,0.15322039,0.17217313,0.14870524,0.11320154
0.033044815,0.08485621,-0.0024206042,0.03412062,0.19491118,0.17782898,0.124096915,0.154483
0.040801406,0.082815826,-0.0043087304,0.027903616,0.15940794,0.18482019,0.12287644,0.13417739
0.07357025,0.10052711,0.017406136,0.037807345,0.13518913,0.14992449,0.11719705,0.1147687
0.12597823,0.13365531,0.059066564,0.066320896,0.19968751,0.16791207,0.13369007,0.14052571
0.18702745,0.17364097,0.110565454,0.10128617,0.20363815,0.18507302,0.11134079,0.10542832
0.25473577,0.21892852,0.16666242,0.1377508,0.23604575,0.21051669,0.15666041,0.1153781
0.32179594,0.26389718,0.22165778,0.17602307,0.22681473,0.2076814,0.14057133,0.13731709
0.38811362,0.30797476,0.27557364,0.2131511,0.29757538,0.23112522,0.15718766,0.17778653
0.4533069,0.35021603,0.33350846,0.25166214,0.33850503,0.26690635,0.20446928,0.1896103
0.5189476,0.38674253,0.39760813,0.29339707,0.37541625,0.3043696,0.25725552,0.24588084
0.57823205,0.41747558,0.45952788,0.33362347,0.4652207,0.33441785,0.343282,0.26213032
0.63022506,0.44193053,0.51829135,0.37170702,0.5414701,0.39308843,0.45478362,0.30468574
0.6741067,0.45972168,0.57297206,0.40704697,0.6496276,0.4538144,0.5374142,0.40447474
0.709185,0.47056854,0.6227071,0.43908614,0.70082295,0.47810888,0.6101263,0.42614397
0.7339747,0.47390974,0.6657376,0.4664907,0.78428954,0.5110472,0.68431276,0.5030916
